image,final_class,conf_yolo,score,x1,y1,x2,y2
dp10__1_dp_pre_pros_sonar_scan.png,lowReflection,0.8564671874046326,0.038838578720114376,279.4128723144531,840.2361450195312,346.2745361328125,896.2366943359375
dp10__1_dp_pre_pros_sonar_scan.png,lowReflection,0.6539616584777832,0.019357352443406438,465.925537109375,819.9151611328125,552.165771484375,889.0591430664062
dp10__1_dp_pre_pros_sonar_scan.png,lowReflection,0.3936505913734436,0.001821139068515705,290.2791748046875,660.779296875,395.8696594238281,760.6681518554688
dp1__4_dp_pre_pros_sonar_scan.png,lowReflection,0.8381059169769287,0.010623895318389302,492.19049072265625,371.6194152832031,616.1311645507812,429.19952392578125
dp1__4_dp_pre_pros_sonar_scan.png,lowReflection,0.6225055456161499,0.003172502048576448,333.88311767578125,107.4484634399414,444.43951416015625,150.12953186035156
dp1__4_dp_pre_pros_sonar_scan.png,lowReflection,0.5908889770507812,0.007271099501461162,598.812255859375,481.6551513671875,717.7901000976562,534.927001953125
dp2__7_dp_pre_pros_sonar_scan.png,lowReflection,0.8058666586875916,0.0011787807112880822,598.0159301757812,241.95407104492188,714.39111328125,301.04486083984375
dp2__7_dp_pre_pros_sonar_scan.png,mediumReflection,0.8007027506828308,0.04356249172022439,661.7155151367188,350.1207275390625,768.9488525390625,426.5093078613281
dp2__7_dp_pre_pros_sonar_scan.png,lowReflection,0.25551047921180725,0.00011682721233228221,533.35888671875,358.7451477050781,615.9639892578125,407.013916015625
dp2__9_dp_pre_pros_sonar_scan.png,lowReflection,0.8593556880950928,0.03695037172414614,679.8306884765625,245.81394958496094,810.2927856445312,315.9586486816406
dp2__9_dp_pre_pros_sonar_scan.png,lowReflection,0.8401764035224915,0.012533274904072626,588.3511962890625,359.0359802246094,721.298583984375,412.2271423339844
dp5__4_dp_pre_pros_sonar_scan.png,lowReflection,0.5788003206253052,0.03167344828443243,441.0306396484375,686.8637084960938,604.22998046875,774.1898803710938
dp5__4_dp_pre_pros_sonar_scan.png,mediumReflection,0.40731528401374817,0.04093566832559364,366.99920654296875,845.1842651367188,496.095703125,983.8646850585938
dp6__4_dp_pre_pros_sonar_scan.png,mediumReflection,0.7056519389152527,0.05597449429047016,429.070068359375,743.8165893554688,583.5818481445312,814.3726196289062
dp6__4_dp_pre_pros_sonar_scan.png,lowReflection,0.25514906644821167,0.02296192806001527,433.4947509765625,800.3710327148438,576.00390625,919.4096069335938
dp6__9_dp_pre_pros_sonar_scan.png,lowReflection,0.6554481983184814,0.02834325833007311,434.6483459472656,838.5487670898438,562.714111328125,955.3118896484375
dp7__5_dp_pre_pros_sonar_scan.png,mediumReflection,0.7217027544975281,0.054097161155151216,305.4875183105469,838.2459106445312,392.74456787109375,928.3565063476562
dp7__5_dp_pre_pros_sonar_scan.png,lowReflection,0.4902122914791107,0.011611002509442551,380.6191711425781,694.105712890625,459.743896484375,749.3063354492188
dp9__7_dp_pre_pros_sonar_scan.png,lowReflection,0.5080423355102539,0.013104862822294235,478.1690979003906,759.0888061523438,578.9071655273438,809.0191650390625
dp9__7_dp_pre_pros_sonar_scan.png,mediumReflection,0.4389294385910034,0.08473441778965618,357.2403259277344,996.3540649414062,429.9640197753906,1042.2120361328125
