image,final_class,conf_yolo,score,x1,y1,x2,y2
dp10__3_dp_pre_pros_sonar_scan.png,lowReflection,0.5567290186882019,0.0037542623852420114,286.9056701660156,839.0501708984375,332.55267333984375,903.7677612304688
dp10__3_dp_pre_pros_sonar_scan.png,lowReflection,0.33616265654563904,0.01864401050450023,488.1434326171875,900.0164184570312,531.2992553710938,938.8461303710938
dp10__4_dp_pre_pros_sonar_scan.png,lowReflection,0.8385738134384155,0.003849185455474212,194.59732055664062,579.46875,317.9416198730469,680.6837158203125
dp10__4_dp_pre_pros_sonar_scan.png,highReflection,0.5615010857582092,0.04174162475151594,320.95654296875,942.0135498046875,396.9581298828125,997.8534545898438
dp10__4_dp_pre_pros_sonar_scan.png,lowReflection,0.49161046743392944,0.0012411008179290914,403.1073303222656,665.7738037109375,509.7734375,780.7376098632812
dp10__4_dp_pre_pros_sonar_scan.png,lowReflection,0.2587488293647766,0.010771888354793192,236.4158477783203,733.93798828125,284.6451110839844,781.1909790039062
dp10__7_dp_pre_pros_sonar_scan.png,lowReflection,0.8075941205024719,0.004695746413159838,251.30577087402344,644.057373046875,396.6817626953125,751.2125244140625
dp10__7_dp_pre_pros_sonar_scan.png,lowReflection,0.335262656211853,0.0018041389934099488,246.7670440673828,584.5000610351562,485.1145324707031,753.6871948242188
dp1__3_dp_pre_pros_sonar_scan.png,lowReflection,0.44653749465942383,0.00899136963598815,482.21051025390625,300.319580078125,617.7479858398438,343.3818054199219
dp1__3_dp_pre_pros_sonar_scan.png,lowReflection,0.30045783519744873,0.0,583.8148803710938,354.57879638671875,728.070556640625,389.2337951660156
dp2__8_dp_pre_pros_sonar_scan.png,lowReflection,0.9143582582473755,0.007192673052462642,624.5535278320312,357.6778869628906,746.98974609375,421.2674255371094
dp2__8_dp_pre_pros_sonar_scan.png,mediumReflection,0.5188340544700623,0.02130276348038326,711.8889770507812,246.11639404296875,805.614990234375,312.2248229980469
dp2__8_dp_pre_pros_sonar_scan.png,lowReflection,0.3905982971191406,0.0,452.5322265625,89.53894805908203,602.6035766601562,140.81683349609375
dp3__1_dp_pre_pros_sonar_scan.png,lowReflection,0.643707811832428,0.0031273029828636145,450.39483642578125,645.3790893554688,547.59619140625,684.1885375976562
dp3__5_dp_pre_pros_sonar_scan.png,lowReflection,0.8980113863945007,0.011861762829306764,291.54034423828125,695.1987915039062,432.5587158203125,763.4016723632812
dp8__1_dp_pre_pros_sonar_scan.png,highReflection,0.8846146464347839,0.08246438696005873,394.7325134277344,927.7574462890625,477.3574523925781,990.579833984375
dp8__1_dp_pre_pros_sonar_scan.png,highReflection,0.7192516922950745,0.04586397332133668,487.3267822265625,907.2833251953125,542.1294555664062,952.7613525390625
dp8__1_dp_pre_pros_sonar_scan.png,highReflection,0.6345891952514648,0.036100471167890134,407.28399658203125,877.0520629882812,467.55157470703125,920.0513305664062
dp8__1_dp_pre_pros_sonar_scan.png,highReflection,0.39426296949386597,0.039650240755037806,509.73876953125,854.7610473632812,561.38720703125,891.2868041992188
dp8__6_dp_pre_pros_sonar_scan.png,lowReflection,0.2617916762828827,0.009541555104607885,416.5302429199219,1028.1640625,448.3446350097656,1072.0849609375
dp9__4_dp_pre_pros_sonar_scan.png,highReflection,0.6404901742935181,0.032324055922440614,422.33343505859375,799.7325439453125,567.6166381835938,938.2835083007812
